itemid,datasetid,hasbird
11684,ff1010bird,0
11685,ff1010bird,0
11686,ff1010bird,0
11687,ff1010bird,0
11688,ff1010bird,0
11689,ff1010bird,0
11690,ff1010bird,0
11691,ff1010bird,0
11692,ff1010bird,0
11693,ff1010bird,0
11694,ff1010bird,0
11695,ff1010bird,1
11696,ff1010bird,0
11697,ff1010bird,0
11698,ff1010bird,0
11699,ff1010bird,0
11700,ff1010bird,0
11701,ff1010bird,0
11702,ff1010bird,1
11703,ff1010bird,1
11732,ff1010bird,1
11735,ff1010bird,0
11747,ff1010bird,0
12699,ff1010bird,0
12703,ff1010bird,0
12704,ff1010bird,0
12708,ff1010bird,0
12710,ff1010bird,0
12727,ff1010bird,0
12728,ff1010bird,0
13735,ff1010bird,1
13747,ff1010bird,0
13767,ff1010bird,1
13774,ff1010bird,0
13775,ff1010bird,0
13777,ff1010bird,0
13779,ff1010bird,1
13791,ff1010bird,0
13792,ff1010bird,0
14313,ff1010bird,0
14314,ff1010bird,0
14385,ff1010bird,0
14386,ff1010bird,0
14387,ff1010bird,0
14522,ff1010bird,0
14523,ff1010bird,0
14524,ff1010bird,0
14525,ff1010bird,0
14526,ff1010bird,0
14527,ff1010bird,0
14528,ff1010bird,0
14529,ff1010bird,0
14853,ff1010bird,0
14854,ff1010bird,1
14909,ff1010bird,1
15220,ff1010bird,1
15221,ff1010bird,0
15222,ff1010bird,0
15223,ff1010bird,1
15224,ff1010bird,1
15225,ff1010bird,1
15226,ff1010bird,0
15287,ff1010bird,0
15290,ff1010bird,0
15292,ff1010bird,0
15293,ff1010bird,0
15295,ff1010bird,0
15311,ff1010bird,0
15349,ff1010bird,0
15351,ff1010bird,0
15352,ff1010bird,0
15392,ff1010bird,1
15422,ff1010bird,0
15423,ff1010bird,0
15424,ff1010bird,0
15426,ff1010bird,0
15459,ff1010bird,1
15464,ff1010bird,0
15465,ff1010bird,1
15466,ff1010bird,0
15467,ff1010bird,0
15468,ff1010bird,0
15469,ff1010bird,1
15470,ff1010bird,0
15471,ff1010bird,0
15472,ff1010bird,1
15473,ff1010bird,0
15474,ff1010bird,0
15528,ff1010bird,0
15541,ff1010bird,1
15542,ff1010bird,1
15552,ff1010bird,1
15553,ff1010bird,1
15598,ff1010bird,0
15651,ff1010bird,0
15652,ff1010bird,0
15653,ff1010bird,0
15656,ff1010bird,0
15657,ff1010bird,0
15659,ff1010bird,0
15689,ff1010bird,1
15790,ff1010bird,0
15791,ff1010bird,0
15792,ff1010bird,1
15849,ff1010bird,1
15850,ff1010bird,1
15851,ff1010bird,1
16007,ff1010bird,0
16008,ff1010bird,0
16009,ff1010bird,1
16371,ff1010bird,0
16372,ff1010bird,1
16625,ff1010bird,0
16626,ff1010bird,1
16627,ff1010bird,1
16628,ff1010bird,0
16629,ff1010bird,0
16633,ff1010bird,1
16646,ff1010bird,1
16673,ff1010bird,0
16765,ff1010bird,1
16766,ff1010bird,1
16767,ff1010bird,0
16770,ff1010bird,0
16771,ff1010bird,0
16782,ff1010bird,0
16783,ff1010bird,0
16784,ff1010bird,0
16834,ff1010bird,1
16835,ff1010bird,1
16836,ff1010bird,0
16837,ff1010bird,0
16988,ff1010bird,0
16989,ff1010bird,1
16990,ff1010bird,0
16991,ff1010bird,0
16992,ff1010bird,0
16993,ff1010bird,0
16994,ff1010bird,0
16995,ff1010bird,0
17001,ff1010bird,0
17002,ff1010bird,0
17003,ff1010bird,0
17004,ff1010bird,1
17005,ff1010bird,0
17006,ff1010bird,0
17007,ff1010bird,0
17008,ff1010bird,0
17054,ff1010bird,0
17055,ff1010bird,0
17056,ff1010bird,0
17057,ff1010bird,0
17058,ff1010bird,0
17059,ff1010bird,0
17074,ff1010bird,0
17075,ff1010bird,0
17076,ff1010bird,0
17077,ff1010bird,1
17078,ff1010bird,0
17079,ff1010bird,0
17080,ff1010bird,0
17081,ff1010bird,0
17082,ff1010bird,0
17083,ff1010bird,0
17090,ff1010bird,0
17091,ff1010bird,0
17092,ff1010bird,0
17100,ff1010bird,0
17134,ff1010bird,0
17135,ff1010bird,0
17136,ff1010bird,1
17138,ff1010bird,1
17139,ff1010bird,0
17140,ff1010bird,1
17142,ff1010bird,0
17143,ff1010bird,0
17144,ff1010bird,1
17146,ff1010bird,0
17147,ff1010bird,0
17153,ff1010bird,0
17154,ff1010bird,0
17155,ff1010bird,0
17156,ff1010bird,0
17185,ff1010bird,1
17347,ff1010bird,1
17348,ff1010bird,1
17349,ff1010bird,1
17350,ff1010bird,1
17351,ff1010bird,1
17352,ff1010bird,1
17353,ff1010bird,1
17354,ff1010bird,1
17355,ff1010bird,1
17356,ff1010bird,0
17472,ff1010bird,0
17505,ff1010bird,1
17507,ff1010bird,1
17508,ff1010bird,0
17509,ff1010bird,0
17510,ff1010bird,0
17511,ff1010bird,0
17512,ff1010bird,1
17515,ff1010bird,0
17517,ff1010bird,1
17546,ff1010bird,0
17632,ff1010bird,0
17851,ff1010bird,0
17852,ff1010bird,1
17853,ff1010bird,0
17854,ff1010bird,0
17855,ff1010bird,1
17857,ff1010bird,0
17858,ff1010bird,0
17859,ff1010bird,1
17860,ff1010bird,0
17861,ff1010bird,0
17862,ff1010bird,0
17912,ff1010bird,0
17913,ff1010bird,1
17915,ff1010bird,0
17916,ff1010bird,0
17970,ff1010bird,0
18038,ff1010bird,0
18039,ff1010bird,0
18042,ff1010bird,0
18043,ff1010bird,1
18045,ff1010bird,0
18046,ff1010bird,1
18047,ff1010bird,1
18049,ff1010bird,0
18050,ff1010bird,1
18052,ff1010bird,0
18228,ff1010bird,0
18229,ff1010bird,1
18230,ff1010bird,1
18231,ff1010bird,0
18233,ff1010bird,1
18515,ff1010bird,1
18525,ff1010bird,0
18755,ff1010bird,1
18756,ff1010bird,0
18757,ff1010bird,1
18765,ff1010bird,1
18766,ff1010bird,0
18802,ff1010bird,0
18803,ff1010bird,0
18804,ff1010bird,0
18805,ff1010bird,1
18806,ff1010bird,1
18807,ff1010bird,0
18834,ff1010bird,0
18894,ff1010bird,0
18905,ff1010bird,1
18928,ff1010bird,1
18929,ff1010bird,1
18930,ff1010bird,1
19029,ff1010bird,0
19030,ff1010bird,0
19033,ff1010bird,0
19037,ff1010bird,0
19257,ff1010bird,1
19258,ff1010bird,1
19264,ff1010bird,1
19271,ff1010bird,0
19375,ff1010bird,1
19376,ff1010bird,0
19422,ff1010bird,1
19423,ff1010bird,1
19424,ff1010bird,1
19492,ff1010bird,1
19493,ff1010bird,0
19782,ff1010bird,0
19797,ff1010bird,0
19912,ff1010bird,0
19913,ff1010bird,0
19938,ff1010bird,0
19992,ff1010bird,0
19999,ff1010bird,1
20000,ff1010bird,0
20001,ff1010bird,0
20008,ff1010bird,0
20011,ff1010bird,1
20016,ff1010bird,0
20017,ff1010bird,0
20018,ff1010bird,0
20019,ff1010bird,0
20020,ff1010bird,0
20021,ff1010bird,1
20022,ff1010bird,1
20048,ff1010bird,0
20049,ff1010bird,0
20067,ff1010bird,0
20190,ff1010bird,0
20191,ff1010bird,0
20192,ff1010bird,0
20193,ff1010bird,0
20194,ff1010bird,1
20204,ff1010bird,1
20205,ff1010bird,1
20206,ff1010bird,1
20207,ff1010bird,0
20290,ff1010bird,0
20291,ff1010bird,1
20292,ff1010bird,0
20381,ff1010bird,1
20384,ff1010bird,0
20530,ff1010bird,0
20580,ff1010bird,0
20692,ff1010bird,0
20693,ff1010bird,0
20694,ff1010bird,0
20695,ff1010bird,0
20696,ff1010bird,0
20697,ff1010bird,0
20698,ff1010bird,0
20714,ff1010bird,0
20782,ff1010bird,0
20784,ff1010bird,0
20785,ff1010bird,1
20786,ff1010bird,0
20787,ff1010bird,0
20788,ff1010bird,0
20838,ff1010bird,0
20988,ff1010bird,0
20989,ff1010bird,0
21091,ff1010bird,0
21106,ff1010bird,0
21107,ff1010bird,1
21156,ff1010bird,0
21245,ff1010bird,0
21321,ff1010bird,0
21322,ff1010bird,0
21421,ff1010bird,0
21432,ff1010bird,0
21435,ff1010bird,0
21601,ff1010bird,1
21683,ff1010bird,0
21684,ff1010bird,0
21704,ff1010bird,0
21771,ff1010bird,0
21842,ff1010bird,1
21888,ff1010bird,0
21889,ff1010bird,0
21890,ff1010bird,1
21891,ff1010bird,1
21892,ff1010bird,1
21893,ff1010bird,0
21894,ff1010bird,0
22109,ff1010bird,0
22132,ff1010bird,1
22133,ff1010bird,1
22160,ff1010bird,0
22325,ff1010bird,1
22326,ff1010bird,0
22327,ff1010bird,0
22350,ff1010bird,0
22383,ff1010bird,0
22384,ff1010bird,1
22387,ff1010bird,0
22412,ff1010bird,0
22423,ff1010bird,0
22424,ff1010bird,1
22437,ff1010bird,0
22515,ff1010bird,0
22516,ff1010bird,0
22517,ff1010bird,0
22518,ff1010bird,0
22519,ff1010bird,0
22521,ff1010bird,0
22522,ff1010bird,0
22523,ff1010bird,0
22721,ff1010bird,0
22862,ff1010bird,0
22863,ff1010bird,0
22950,ff1010bird,1
22951,ff1010bird,0
22953,ff1010bird,0
23015,ff1010bird,0
23017,ff1010bird,0
23019,ff1010bird,0
23024,ff1010bird,1
23025,ff1010bird,0
23026,ff1010bird,0
23040,ff1010bird,0
23062,ff1010bird,0
23063,ff1010bird,0
23064,ff1010bird,0
23087,ff1010bird,0
23131,ff1010bird,1
23192,ff1010bird,0
23256,ff1010bird,0
23257,ff1010bird,0
23258,ff1010bird,0
23293,ff1010bird,0
23294,ff1010bird,0
23295,ff1010bird,0
23415,ff1010bird,0
23417,ff1010bird,0
23454,ff1010bird,0
23528,ff1010bird,0
23537,ff1010bird,0
23538,ff1010bird,1
23554,ff1010bird,0
23574,ff1010bird,0
23605,ff1010bird,1
23750,ff1010bird,0
23771,ff1010bird,0
23779,ff1010bird,0
24003,ff1010bird,0
24023,ff1010bird,0
24025,ff1010bird,0
24054,ff1010bird,0
24716,ff1010bird,0
24718,ff1010bird,0
24728,ff1010bird,0
24796,ff1010bird,0
24797,ff1010bird,0
24943,ff1010bird,0
24944,ff1010bird,0
24945,ff1010bird,0
24947,ff1010bird,0
24948,ff1010bird,0
24949,ff1010bird,0
24950,ff1010bird,0
24952,ff1010bird,0
24966,ff1010bird,1
24967,ff1010bird,0
24968,ff1010bird,1
25021,ff1010bird,0
25060,ff1010bird,0
25067,ff1010bird,0
25068,ff1010bird,0
25209,ff1010bird,0
25377,ff1010bird,0
25378,ff1010bird,0
25379,ff1010bird,0
25380,ff1010bird,0
25381,ff1010bird,0
25382,ff1010bird,0
25383,ff1010bird,0
25384,ff1010bird,0
25385,ff1010bird,0
25386,ff1010bird,0
25522,ff1010bird,0
25523,ff1010bird,0
25524,ff1010bird,0
25525,ff1010bird,0
25526,ff1010bird,0
25527,ff1010bird,0
25579,ff1010bird,0
25580,ff1010bird,0
25588,ff1010bird,0
25590,ff1010bird,0
25823,ff1010bird,1
25824,ff1010bird,0
25901,ff1010bird,1
25903,ff1010bird,0
25907,ff1010bird,0
25908,ff1010bird,0
25945,ff1010bird,0
25946,ff1010bird,1
26071,ff1010bird,1
26267,ff1010bird,0
26268,ff1010bird,0
26269,ff1010bird,0
26270,ff1010bird,0
26272,ff1010bird,0
26400,ff1010bird,0
26904,ff1010bird,0
26905,ff1010bird,0
26906,ff1010bird,0
26907,ff1010bird,0
26909,ff1010bird,0
26910,ff1010bird,0
26911,ff1010bird,1
26912,ff1010bird,0
26913,ff1010bird,0
26959,ff1010bird,0
26969,ff1010bird,0
26975,ff1010bird,1
27073,ff1010bird,0
27154,ff1010bird,0
27232,ff1010bird,0
27580,ff1010bird,0
27931,ff1010bird,1
28164,ff1010bird,0
28165,ff1010bird,1
28166,ff1010bird,0
28167,ff1010bird,0
28204,ff1010bird,0
28221,ff1010bird,0
28250,ff1010bird,0
28251,ff1010bird,0
28252,ff1010bird,0
28253,ff1010bird,0
28285,ff1010bird,1
28286,ff1010bird,0
28287,ff1010bird,0
28288,ff1010bird,0
28314,ff1010bird,0
28376,ff1010bird,0
28464,ff1010bird,0
28500,ff1010bird,1
28641,ff1010bird,0
28775,ff1010bird,0
28776,ff1010bird,0
28807,ff1010bird,0
28808,ff1010bird,0
28809,ff1010bird,0
29512,ff1010bird,0
29522,ff1010bird,0
29525,ff1010bird,0
29606,ff1010bird,1
29636,ff1010bird,0
29639,ff1010bird,0
29645,ff1010bird,0
29647,ff1010bird,0
29650,ff1010bird,0
29867,ff1010bird,0
29872,ff1010bird,0
29932,ff1010bird,0
29982,ff1010bird,0
30033,ff1010bird,0
30034,ff1010bird,0
30168,ff1010bird,0
30207,ff1010bird,0
30307,ff1010bird,0
30322,ff1010bird,0
30324,ff1010bird,1
30337,ff1010bird,1
30338,ff1010bird,1
30353,ff1010bird,0
30371,ff1010bird,0
30372,ff1010bird,1
30373,ff1010bird,0
30414,ff1010bird,0
30444,ff1010bird,0
30469,ff1010bird,0
30475,ff1010bird,0
30476,ff1010bird,0
30547,ff1010bird,0
30679,ff1010bird,0
30787,ff1010bird,0
30788,ff1010bird,0
30789,ff1010bird,0
30837,ff1010bird,0
30838,ff1010bird,0
30840,ff1010bird,0
30950,ff1010bird,1
31027,ff1010bird,1
31039,ff1010bird,0
31040,ff1010bird,0
31154,ff1010bird,1
31155,ff1010bird,1
31156,ff1010bird,0
31169,ff1010bird,0
31225,ff1010bird,0
31244,ff1010bird,1
31250,ff1010bird,1
31251,ff1010bird,0
31252,ff1010bird,1
31253,ff1010bird,1
31256,ff1010bird,0
31266,ff1010bird,0
31274,ff1010bird,0
31454,ff1010bird,0
31455,ff1010bird,0
31456,ff1010bird,0
31487,ff1010bird,0
31526,ff1010bird,0
31541,ff1010bird,0
31581,ff1010bird,1
31640,ff1010bird,0
31677,ff1010bird,1
31747,ff1010bird,1
31796,ff1010bird,1
31798,ff1010bird,0
31816,ff1010bird,1
31821,ff1010bird,0
31823,ff1010bird,0
31828,ff1010bird,1
31835,ff1010bird,1
31884,ff1010bird,1
31909,ff1010bird,1
31972,ff1010bird,0
31973,ff1010bird,0
31990,ff1010bird,1
32046,ff1010bird,1
32165,ff1010bird,0
32171,ff1010bird,0
32175,ff1010bird,0
32245,ff1010bird,0
32255,ff1010bird,0
32261,ff1010bird,0
32262,ff1010bird,0
32295,ff1010bird,0
32310,ff1010bird,0
32311,ff1010bird,1
32330,ff1010bird,1
32331,ff1010bird,1
32394,ff1010bird,0
32401,ff1010bird,0
32405,ff1010bird,0
32406,ff1010bird,1
32407,ff1010bird,1
32423,ff1010bird,0
32479,ff1010bird,1
32480,ff1010bird,1
32489,ff1010bird,0
32490,ff1010bird,0
32491,ff1010bird,0
32492,ff1010bird,0
32493,ff1010bird,0
32494,ff1010bird,0
32495,ff1010bird,1
32496,ff1010bird,0
32497,ff1010bird,0
32498,ff1010bird,0
32499,ff1010bird,0
32500,ff1010bird,0
32511,ff1010bird,0
32536,ff1010bird,1
32537,ff1010bird,0
32548,ff1010bird,1
32550,ff1010bird,1
32551,ff1010bird,1
32571,ff1010bird,0
32587,ff1010bird,1
32588,ff1010bird,1
32592,ff1010bird,1
32745,ff1010bird,0
32746,ff1010bird,1
32797,ff1010bird,0
32834,ff1010bird,1
32840,ff1010bird,0
32852,ff1010bird,0
32855,ff1010bird,1
32859,ff1010bird,0
33195,ff1010bird,1
33196,ff1010bird,1
33256,ff1010bird,0
33257,ff1010bird,1
33314,ff1010bird,0
33390,ff1010bird,0
33391,ff1010bird,0
33394,ff1010bird,0
33395,ff1010bird,0
33444,ff1010bird,1
33446,ff1010bird,1
33447,ff1010bird,0
33448,ff1010bird,1
33449,ff1010bird,0
33481,ff1010bird,1
33542,ff1010bird,0
33639,ff1010bird,1
33640,ff1010bird,0
33641,ff1010bird,0
33695,ff1010bird,1
33721,ff1010bird,0
33722,ff1010bird,0
33772,ff1010bird,0
33794,ff1010bird,0
33827,ff1010bird,1
33872,ff1010bird,0
33936,ff1010bird,0
33938,ff1010bird,1
34094,ff1010bird,0
34111,ff1010bird,1
34112,ff1010bird,1
34126,ff1010bird,0
34127,ff1010bird,0
34128,ff1010bird,0
34129,ff1010bird,0
34157,ff1010bird,0
34165,ff1010bird,1
34174,ff1010bird,0
34178,ff1010bird,0
34180,ff1010bird,1
34193,ff1010bird,0
34195,ff1010bird,1
34196,ff1010bird,1
34197,ff1010bird,1
34218,ff1010bird,1
34266,ff1010bird,0
34267,ff1010bird,1
34268,ff1010bird,0
34269,ff1010bird,0
34328,ff1010bird,1
34329,ff1010bird,0
34346,ff1010bird,0
34347,ff1010bird,0
34348,ff1010bird,1
34363,ff1010bird,1
34618,ff1010bird,1
34619,ff1010bird,0
34651,ff1010bird,1
34652,ff1010bird,0
34681,ff1010bird,1
34773,ff1010bird,1
34978,ff1010bird,0
35027,ff1010bird,1
35038,ff1010bird,0
35053,ff1010bird,1
35054,ff1010bird,1
35057,ff1010bird,0
35058,ff1010bird,0
35112,ff1010bird,1
35128,ff1010bird,1
35129,ff1010bird,1
35212,ff1010bird,0
35289,ff1010bird,1
35486,ff1010bird,0
35538,ff1010bird,1
35692,ff1010bird,0
35722,ff1010bird,0
35723,ff1010bird,0
36044,ff1010bird,0
36047,ff1010bird,0
36050,ff1010bird,0
36052,ff1010bird,1
36056,ff1010bird,0
36093,ff1010bird,0
36321,ff1010bird,0
36344,ff1010bird,0
36478,ff1010bird,0
36479,ff1010bird,0
36480,ff1010bird,0
36481,ff1010bird,0
36482,ff1010bird,1
36483,ff1010bird,0
36484,ff1010bird,0
36485,ff1010bird,0
36486,ff1010bird,0
36487,ff1010bird,0
36596,ff1010bird,1
36597,ff1010bird,1
36602,ff1010bird,0
36628,ff1010bird,0
36734,ff1010bird,0
36735,ff1010bird,0
36736,ff1010bird,0
36737,ff1010bird,0
36739,ff1010bird,0
36759,ff1010bird,0
36865,ff1010bird,1
36925,ff1010bird,0
36926,ff1010bird,0
36927,ff1010bird,0
37209,ff1010bird,0
37228,ff1010bird,0
37231,ff1010bird,1
37286,ff1010bird,1
37739,ff1010bird,0
37796,ff1010bird,0
37797,ff1010bird,0
37798,ff1010bird,1
37799,ff1010bird,0
37907,ff1010bird,0
37908,ff1010bird,0
37911,ff1010bird,1
37928,ff1010bird,0
37930,ff1010bird,0
37931,ff1010bird,0
38013,ff1010bird,0
38016,ff1010bird,0
38109,ff1010bird,0
38110,ff1010bird,1
38111,ff1010bird,1
38112,ff1010bird,1
38223,ff1010bird,0
38224,ff1010bird,0
38232,ff1010bird,0
38237,ff1010bird,0
38273,ff1010bird,0
38274,ff1010bird,0
38275,ff1010bird,1
38278,ff1010bird,0
38279,ff1010bird,0
38282,ff1010bird,0
38283,ff1010bird,0
38287,ff1010bird,0
38288,ff1010bird,1
38289,ff1010bird,1
38290,ff1010bird,0
38291,ff1010bird,0
38292,ff1010bird,0
38296,ff1010bird,0
38301,ff1010bird,1
38303,ff1010bird,1
38304,ff1010bird,1
38305,ff1010bird,0
38306,ff1010bird,0
38365,ff1010bird,0
38366,ff1010bird,0
38388,ff1010bird,0
38389,ff1010bird,0
38390,ff1010bird,0
38391,ff1010bird,0
38392,ff1010bird,0
38393,ff1010bird,0
38394,ff1010bird,0
38395,ff1010bird,0
38396,ff1010bird,0
38515,ff1010bird,1
38558,ff1010bird,1
38559,ff1010bird,0
38560,ff1010bird,0
38561,ff1010bird,1
38562,ff1010bird,1
38569,ff1010bird,0
38571,ff1010bird,0
38579,ff1010bird,0
38580,ff1010bird,0
38582,ff1010bird,0
38584,ff1010bird,1
38585,ff1010bird,0
38589,ff1010bird,0
38590,ff1010bird,1
38591,ff1010bird,0
38592,ff1010bird,1
38640,ff1010bird,0
38641,ff1010bird,0
38642,ff1010bird,0
38643,ff1010bird,0
38647,ff1010bird,0
38682,ff1010bird,0
38683,ff1010bird,1
38692,ff1010bird,0
38694,ff1010bird,0
38731,ff1010bird,0
38732,ff1010bird,0
38755,ff1010bird,0
38756,ff1010bird,0
38764,ff1010bird,0
38765,ff1010bird,0
38766,ff1010bird,0
38879,ff1010bird,0
38880,ff1010bird,0
38881,ff1010bird,0
38882,ff1010bird,0
38883,ff1010bird,0
38884,ff1010bird,0
38885,ff1010bird,0
38886,ff1010bird,0
38887,ff1010bird,0
38888,ff1010bird,0
38892,ff1010bird,0
38938,ff1010bird,0
38977,ff1010bird,0
39010,ff1010bird,0
39011,ff1010bird,0
39012,ff1010bird,0
39374,ff1010bird,0
39375,ff1010bird,1
39418,ff1010bird,0
39446,ff1010bird,0
39472,ff1010bird,1
39495,ff1010bird,0
39496,ff1010bird,0
39497,ff1010bird,1
39498,ff1010bird,0
39637,ff1010bird,0
39648,ff1010bird,0
39649,ff1010bird,0
39650,ff1010bird,0
39651,ff1010bird,1
39652,ff1010bird,0
39653,ff1010bird,0
39658,ff1010bird,0
39659,ff1010bird,0
39671,ff1010bird,0
39672,ff1010bird,0
39673,ff1010bird,0
39674,ff1010bird,0
39675,ff1010bird,0
39712,ff1010bird,1
39728,ff1010bird,0
39729,ff1010bird,0
39730,ff1010bird,0
39731,ff1010bird,0
39732,ff1010bird,0
39858,ff1010bird,0
39859,ff1010bird,0
39873,ff1010bird,0
39894,ff1010bird,0
39919,ff1010bird,0
39920,ff1010bird,0
39924,ff1010bird,0
39925,ff1010bird,0
39926,ff1010bird,0
39927,ff1010bird,0
39930,ff1010bird,0
39931,ff1010bird,0
39932,ff1010bird,0
39933,ff1010bird,0
39934,ff1010bird,0
39941,ff1010bird,0
39942,ff1010bird,0
39943,ff1010bird,1
39965,ff1010bird,0
39973,ff1010bird,0
39974,ff1010bird,0
39975,ff1010bird,0
39976,ff1010bird,1
39977,ff1010bird,0
39979,ff1010bird,0
39980,ff1010bird,0
39982,ff1010bird,0
39983,ff1010bird,0
39984,ff1010bird,0
39985,ff1010bird,0
39986,ff1010bird,0
40110,ff1010bird,0
40129,ff1010bird,0
40130,ff1010bird,0
40131,ff1010bird,0
40132,ff1010bird,0
40133,ff1010bird,0
40175,ff1010bird,0
40550,ff1010bird,0
40551,ff1010bird,1
40552,ff1010bird,0
40565,ff1010bird,0
40699,ff1010bird,0
40700,ff1010bird,0
40723,ff1010bird,1
40822,ff1010bird,0
40823,ff1010bird,1
40824,ff1010bird,1
40825,ff1010bird,1
40826,ff1010bird,1
40827,ff1010bird,1
40828,ff1010bird,1
40829,ff1010bird,1
40830,ff1010bird,1
40831,ff1010bird,1
40832,ff1010bird,1
40833,ff1010bird,1
40834,ff1010bird,0
40835,ff1010bird,1
40836,ff1010bird,1
40861,ff1010bird,0
40862,ff1010bird,0
40954,ff1010bird,0
40969,ff1010bird,0
40971,ff1010bird,0
40973,ff1010bird,1
40974,ff1010bird,1
41032,ff1010bird,0
41107,ff1010bird,0
41169,ff1010bird,0
41180,ff1010bird,0
41181,ff1010bird,1
41182,ff1010bird,1
41190,ff1010bird,0
41192,ff1010bird,0
41300,ff1010bird,0
41301,ff1010bird,0
41302,ff1010bird,0
41303,ff1010bird,0
41313,ff1010bird,0
41317,ff1010bird,1
41320,ff1010bird,0
41321,ff1010bird,0
41357,ff1010bird,0
41362,ff1010bird,0
41363,ff1010bird,0
41364,ff1010bird,0
41365,ff1010bird,0
41486,ff1010bird,0
41487,ff1010bird,0
41502,ff1010bird,0
41503,ff1010bird,0
41504,ff1010bird,0
41719,ff1010bird,0
41720,ff1010bird,0
41740,ff1010bird,0
41741,ff1010bird,0
41742,ff1010bird,1
41848,ff1010bird,0
41849,ff1010bird,1
41854,ff1010bird,0
41855,ff1010bird,0
41981,ff1010bird,0
42051,ff1010bird,0
42052,ff1010bird,0
42099,ff1010bird,0
42101,ff1010bird,0
42116,ff1010bird,1
42117,ff1010bird,0
42140,ff1010bird,1
42148,ff1010bird,0
42191,ff1010bird,0
42193,ff1010bird,0
42194,ff1010bird,0
42195,ff1010bird,0
42198,ff1010bird,1
42199,ff1010bird,1
42200,ff1010bird,1
42210,ff1010bird,0
42211,ff1010bird,0
42216,ff1010bird,0
42217,ff1010bird,0
42284,ff1010bird,1
42366,ff1010bird,0
42367,ff1010bird,0
42540,ff1010bird,1
42541,ff1010bird,0
42542,ff1010bird,0
42785,ff1010bird,0
42786,ff1010bird,0
42794,ff1010bird,1
42797,ff1010bird,1
42798,ff1010bird,0
42799,ff1010bird,0
42801,ff1010bird,0
42802,ff1010bird,0
42804,ff1010bird,0
42805,ff1010bird,1
42806,ff1010bird,0
42813,ff1010bird,0
42814,ff1010bird,0
42815,ff1010bird,0
42914,ff1010bird,0
42915,ff1010bird,0
42916,ff1010bird,0
42917,ff1010bird,0
42964,ff1010bird,0
42965,ff1010bird,0
43104,ff1010bird,1
43114,ff1010bird,0
43153,ff1010bird,0
